Malphite,Ekko,Yasuo,MissFortune,Seraphine,Rumble,Shaco,Zoe,Draven,Nami,13978,100,NA1_5006640799,1856
Mordekaiser,Graves,TwistedFate,Caitlyn,Lux,KSante,Belveth,Ekko,Corki,Neeko,-5564,200,NA1_5006640811,1782
Riven,Graves,Heimerdinger,Draven,Thresh,Ornn,Ekko,Yasuo,Sivir,Renata,8452,100,NA1_5006640954,2120
Riven,Khazix,Taliyah,Aphelios,Alistar,KSante,Brand,Hwei,Jhin,Rumble,7997,100,NA1_5006641070,1170
Mordekaiser,Shaco,Akshan,Kaisa,Nami,Darius,Ekko,Hwei,Tristana,Yuumi,16700,100,NA1_5006641085,1590
Aatrox,Shyvana,Ahri,Ashe,Nami,Gangplank,MasterYi,Xerath,Lucian,Nautilus,7763,100,NA1_5006641126,918
Zac,Nidalee,Zed,Jhin,Pyke,Tryndamere,FiddleSticks,Qiyana,Ezreal,Taliyah,-8443,200,NA1_5006641376,1958
Kled,Taliyah,Akali,MissFortune,Milio,Skarner,Ekko,Pantheon,Lucian,Nami,952,200,NA1_5006641399,2057
Aatrox,Jax,AurelionSol,Ahri,Nami,Renekton,Khazix,Seraphine,Jhin,Janna,6739,100,NA1_5006641401,1849
Vladimir,Shaco,Zed,Ashe,Nami,Illaoi,Hecarim,Rumble,Jhin,Janna,-11145,200,NA1_5006641581,1740
Vayne,RekSai,Kennen,Vladimir,Senna,Rumble,Amumu,Irelia,KogMaw,Nami,12517,100,NA1_5006641774,1435
Yasuo,LeeSin,Diana,Seraphine,Alistar,Gragas,Lillia,Kled,Zeri,Senna,6518,100,NA1_5006641790,1715
Vladimir,Graves,Yasuo,Ezreal,Karma,Jax,Rammus,Galio,Jinx,Nautilus,-14036,200,NA1_5006641795,1582
Ornn,Nunu,Lucian,Ashe,Xerath,Nocturne,Rengar,Irelia,Caitlyn,Morgana,10373,100,NA1_5006641878,1281
Gragas,LeeSin,Akali,Sivir,Janna,Vayne,Briar,Nunu,Jhin,Rell,-5718,200,NA1_5006641959,2027
Kled,Vi,Ahri,Draven,Leona,Briar,XinZhao,Sylas,Morgana,Jhin,-10916,200,NA1_5006642070,1847
Olaf,Karthus,Tristana,Kaisa,Karma,Skarner,Gragas,Corki,Jinx,Alistar,-10962,200,NA1_5006642148,1632
TwistedFate,Evelynn,Zed,Aphelios,Lulu,Jayce,Zac,Ahri,Lucian,Milio,-15669,200,NA1_5006642164,1416
MonkeyKing,Shyvana,Vex,Samira,Nautilus,Garen,LeeSin,Akali,Ashe,Blitzcrank,4478,100,NA1_5006642202,1247
Camille,Briar,Velkoz,Zeri,Yuumi,Sett,Vi,Ekko,Jinx,Ashe,-11405,200,NA1_5006642264,1520
Zac,Skarner,Corki,Jhin,Seraphine,Riven,Hecarim,Yasuo,Brand,Sona,-169,200,NA1_5006642268,145
Jayce,Brand,Naafiri,Twitch,Blitzcrank,Camille,XinZhao,Xerath,KogMaw,Nautilus,8189,100,NA1_5006642346,2339
Mordekaiser,Briar,Azir,Draven,Nautilus,TwistedFate,Skarner,Ekko,Twitch,Lulu,-12882,200,NA1_5006642383,1114
Kayle,Lillia,Viego,MissFortune,Leona,Caitlyn,Ekko,Syndra,DrMundo,Velkoz,3157,100,NA1_5006642522,1987
Camille,Brand,Garen,Caitlyn,Neeko,Nasus,Belveth,MissFortune,Veigar,Karma,-5874,200,NA1_5006642665,1798
Darius,Viego,Chogath,Sivir,Blitzcrank,Volibear,Lillia,Tryndamere,Caitlyn,Zilean,-10758,200,NA1_5006642741,1439
Kayle,Nocturne,Azir,Smolder,Zilean,Garen,Nidalee,Leblanc,Tristana,Alistar,-15391,200,NA1_5006642910,1691
Kayle,LeeSin,Renekton,Draven,Pyke,Fiora,Gwen,Taliyah,Aphelios,Bard,15343,100,NA1_5006642916,1409
Riven,Diana,Taliyah,Caitlyn,Morgana,Poppy,Lillia,Shen,Xayah,Seraphine,-6975,200,NA1_5006643097,917
Darius,Nunu,Lux,Samira,Nautilus,Singed,Udyr,Corki,Nilah,Braum,11099,100,NA1_5006643216,924
Renekton,Graves,Ahri,Ashe,Braum,Jax,Lillia,TwistedFate,Draven,Karma,11383,100,NA1_5006643342,1458
Mordekaiser,MonkeyKing,Diana,Jhin,Pyke,Aatrox,Udyr,Sylas,Caitlyn,Alistar,-8088,200,NA1_5006643483,1759
Jax,Karthus,Malzahar,Jhin,Nautilus,Camille,Graves,Ekko,Kalista,Renata,9089,100,NA1_5006643771,1394
Riven,Evelynn,RekSai,Samira,Thresh,Shen,Karthus,Katarina,Lucian,Nami,-3447,200,NA1_5006643876,1792
Warwick,Fizz,Rumble,Jinx,Lulu,Quinn,Hecarim,TwistedFate,Jhin,Nautilus,8101,100,NA1_5006643969,1312
Varus,Khazix,Lux,Kaisa,Leona,Gnar,XinZhao,AurelionSol,Twitch,Blitzcrank,-5855,200,NA1_5006644153,1649
Vladimir,XinZhao,Azir,Yasuo,Nami,DrMundo,Zac,Fizz,Jinx,Leona,8704,100,NA1_5006644154,1505
Riven,Graves,Lux,Caitlyn,Sona,Cassiopeia,Taliyah,Hwei,Samira,Alistar,-15091,200,NA1_5006644246,929
Shaco,Taliyah,Malphite,Corki,Rell,Teemo,Elise,Talon,Draven,Milio,3000,100,NA1_5006644295,2487
Shen,Taliyah,Yasuo,Varus,Maokai,Gwen,Kayn,Yone,Jhin,Xerath,4292,100,NA1_5006644379,1229
Tryndamere,Sylas,Xerath,Twitch,Thresh,Veigar,Ivern,Diana,Caitlyn,Karma,9016,100,NA1_5006644683,2334
XinZhao,Shaco,Brand,Ashe,Leona,Warwick,Viego,Corki,Annie,Zyra,-10241,200,NA1_5006645313,1982
Riven,Diana,Yasuo,Akshan,Janna,Yorick,Shyvana,Ahri,MissFortune,Nautilus,-11431,200,NA1_5006645341,1378
TwistedFate,Pantheon,Yasuo,Jinx,Rell,Nasus,Sejuani,Hwei,Aphelios,Morgana,-6721,200,NA1_5006645422,2339
Rumble,Khazix,Viktor,Jinx,Blitzcrank,KSante,Darius,AurelionSol,Draven,Nautilus,14020,100,NA1_5006645517,1375
Tryndamere,Lillia,Hwei,Draven,Blitzcrank,TahmKench,Kindred,Vex,Jhin,Bard,10132,100,NA1_5006645609,1061
Kennen,Hecarim,Tristana,MissFortune,Soraka,Rumble,Taliyah,Jayce,Corki,Pantheon,479,200,NA1_5006645859,102
Camille,Karthus,Talon,Nilah,Pyke,Cassiopeia,Khazix,Akali,Caitlyn,Lux,10722,100,NA1_5006645971,967
Vayne,Diana,Taliyah,Jhin,Shen,Kaisa,Graves,Lux,Draven,Thresh,7864,100,NA1_5006646143,1779
Kayle,Lillia,Yorick,Draven,Pyke,Malphite,JarvanIV,Zoe,Lucian,Maokai,-10014,200,NA1_5006646187,1714
Tryndamere,Graves,Galio,Jhin,Lulu,Kled,MasterYi,Diana,KogMaw,Leona,-4819,200,NA1_5006646225,1892
Sett,Ekko,Corki,Jinx,Rakan,Volibear,XinZhao,Sylas,Seraphine,Senna,-9605,200,NA1_5006646437,1229
Sett,FiddleSticks,Galio,Caitlyn,Lux,DrMundo,Olaf,Ekko,Zeri,Sona,5893,100,NA1_5006646452,1305
Garen,Jax,Ekko,Caitlyn,Xerath,Kennen,Belveth,Zed,Kaisa,Hwei,3873,100,NA1_5006646492,1804
Tryndamere,Kindred,Annie,Ashe,Milio,Urgot,Graves,Leblanc,Samira,Thresh,9820,100,NA1_5006646558,1197
Garen,Nidalee,Yone,Jhin,Blitzcrank,Darius,Hecarim,Lux,Aphelios,Lulu,7722,100,NA1_5006646797,2057
DrMundo,Kindred,Seraphine,Ezreal,Nami,Darius,Gragas,Akali,Xayah,Rakan,-7312,200,NA1_5006646981,1675
Gangplank,Rumble,Ahri,Kaisa,Braum,Renekton,Kindred,Cassiopeia,Caitlyn,Zyra,19313,100,NA1_5006647031,1390
Warwick,FiddleSticks,Yasuo,Jinx,Nautilus,Kayle,Vi,KSante,Lucian,Nami,13075,100,NA1_5006647072,1338
Tryndamere,Belveth,Taliyah,Caitlyn,Alistar,Aatrox,Udyr,Hwei,Jhin,Pyke,-6769,200,NA1_5006647140,2475
Volibear,Hecarim,Yasuo,Kalista,Seraphine,Riven,RekSai,Taliyah,Aphelios,Thresh,-10755,200,NA1_5006647240,2166
Volibear,Poppy,Vex,Kaisa,Leona,Kayle,Ekko,Talon,Lucian,Taric,9622,100,NA1_5006647268,1583
Mordekaiser,XinZhao,Viktor,Samira,Nautilus,Kled,Taliyah,Akali,Lucian,Lulu,-8977,200,NA1_5006647272,992
Camille,Karthus,Draven,Blitzcrank,KogMaw,Fiora,Kayn,Annie,Hwei,Soraka,-10365,200,NA1_5006647300,1708
TwistedFate,Shaco,Yasuo,Jinx,Janna,Yone,Kindred,Jayce,Varus,Sion,11184,100,NA1_5006647349,1649
Aatrox,Taliyah,Akshan,Zeri,Ashe,Fiora,Kayn,Anivia,Caitlyn,Blitzcrank,-9130,200,NA1_5006647479,1751
Trundle,Illaoi,Ekko,Jinx,Blitzcrank,Mordekaiser,Zac,Anivia,Zeri,Lux,-14334,200,NA1_5006647782,1792
Tryndamere,Skarner,Ahri,MissFortune,Soraka,Kled,Vi,Rumble,Kaisa,Pyke,-7261,200,NA1_5006648132,925
Camille,Nocturne,Brand,Lucian,Nautilus,Yone,Rammus,Vex,Corki,Thresh,20,100,NA1_5006648332,107
Vayne,Brand,Viego,Jhin,Leona,Vladimir,Skarner,Corki,Smolder,Sona,6670,100,NA1_5006648493,2488
Shen,Graves,Taliyah,Tristana,Blitzcrank,Olaf,Lillia,Vex,Caitlyn,Seraphine,14172,100,NA1_5006648529,1316
Azir,Shaco,Vex,Twitch,Ashe,Varus,MasterYi,Viktor,Jinx,Lulu,-9710,200,NA1_5006648620,1645
Urgot,LeeSin,Akali,Xayah,Lulu,Poppy,Rengar,Orianna,Caitlyn,Nami,7150,100,NA1_5006648690,1160
Aatrox,Rengar,Ahri,Yasuo,Neeko,Nasus,Taliyah,TwistedFate,Jhin,Lux,-8553,200,NA1_5006648705,2065
Alistar,RekSai,Cassiopeia,Sivir,Milio,DrMundo,Khazix,Ahri,MissFortune,Yuumi,5791,100,NA1_5006648733,1787
Kennen,RekSai,Hwei,Jhin,Bard,Sett,Rengar,Orianna,Jinx,Alistar,-12450,200,NA1_5006648775,1397
Gwen,Hecarim,Yasuo,Aphelios,Lissandra,Garen,Taliyah,Renekton,Kaisa,Janna,-9385,200,NA1_5006648812,1694
DrMundo,Nocturne,Lux,Corki,Karma,Ashe,LeeSin,Karthus,Varus,Soraka,-6112,200,NA1_5006648828,1975
Jax,JarvanIV,Hwei,Ashe,Rell,KSante,XinZhao,Kassadin,Samira,Nautilus,3525,100,NA1_5006648844,1682
Darius,Ekko,Hwei,Caitlyn,Nautilus,TwistedFate,Taliyah,Yasuo,Varus,Rell,-9619,200,NA1_5006648872,1842
Jax,RekSai,Tristana,Aphelios,Zac,Camille,Viego,Akali,Lucian,Nami,-4218,200,NA1_5006648915,2100
Vayne,Kayn,Veigar,Jinx,Zyra,Yone,Nidalee,Qiyana,Jhin,Xerath,11956,100,NA1_5006648989,1607
Kled,Brand,Corki,Jhin,Blitzcrank,Gnar,JarvanIV,Galio,Caitlyn,Lux,7509,100,NA1_5006649005,1280
Aatrox,Vi,Vladimir,Jinx,Blitzcrank,Sett,Graves,Syndra,Corki,Pyke,-14705,200,NA1_5006649225,1510
Sett,DrMundo,Vex,Jinx,Milio,Darius,Karthus,Corki,MissFortune,Thresh,-2554,100,NA1_5006649263,2449
Lucian,Udyr,Corki,Aphelios,Thresh,Kennen,Jax,Pantheon,Brand,Poppy,13333,100,NA1_5006649729,1753
Yone,Kindred,Leblanc,Jinx,Braum,Renekton,Gragas,TwistedFate,Caitlyn,Senna,14349,100,NA1_5006649883,1560
Shen,Shaco,Orianna,Jhin,Blitzcrank,Yorick,Nocturne,Annie,Vayne,Karma,-10849,200,NA1_5006650137,1542
Zac,Ivern,Hwei,Jinx,Nautilus,Gangplank,Karthus,Tristana,Kalista,Anivia,8514,100,NA1_5006650313,1440
Darius,XinZhao,Tristana,Brand,Zyra,Skarner,Kindred,Hwei,Caitlyn,Lux,-13504,200,NA1_5006650344,2152
Sion,Taliyah,Tryndamere,Jhin,Zoe,KSante,Rammus,Malzahar,Brand,Nami,-5928,200,NA1_5006650366,2222
Fiora,Skarner,Kassadin,Jinx,Lulu,Tryndamere,Viego,Hwei,Kaisa,Amumu,1494,100,NA1_5006650464,1419
Swain,Lillia,Yorick,Zeri,Morgana,Jax,Skarner,Jinx,Sylas,Nautilus,-5669,200,NA1_5006650525,1410
Sett,Brand,Hwei,Leona,Jhin,Renekton,Shaco,Taliyah,Twitch,Rakan,-10407,200,NA1_5006650580,1900
Darius,Neeko,Yone,Jinx,Bard,Yorick,Taliyah,Xayah,Kalista,Thresh,-10442,200,NA1_5006650845,1504
Gwen,Viego,Naafiri,Karthus,Malphite,Yasuo,Hecarim,Qiyana,Tristana,Soraka,-7933,200,NA1_5006650980,1202
Skarner,Graves,Corki,Jhin,Zilean,Akali,Diana,Yasuo,Kalista,Neeko,7531,100,NA1_5006651060,1682
TahmKench,Warwick,Akshan,Ashe,Pyke,Poppy,Graves,Irelia,Varus,Velkoz,-8152,200,NA1_5006651120,925
Fizz,Ivern,Draven,Ornn,Lulu,Volibear,Nunu,Pyke,Caitlyn,Brand,-16039,200,NA1_5006651683,1539
Darius,Taliyah,Akshan,Corki,Blitzcrank,TwistedFate,Rengar,Syndra,Jinx,Thresh,-10246,200,NA1_5006651693,1742
Mordekaiser,Skarner,Corki,Jhin,Zilean,Urgot,Kindred,Brand,Twitch,Rakan,-15449,200,NA1_5006652030,1514
Malphite,MasterYi,Akshan,Twitch,Milio,Kennen,Kayn,Malzahar,Jhin,Soraka,-6418,200,NA1_5006652172,1742
Rumble,XinZhao,Zed,Jinx,Lulu,Kayle,Garen,Lissandra,Lucian,Taric,-6683,200,NA1_5006652204,1257
Malphite,Kayn,Yasuo,Twitch,Lulu,Aatrox,JarvanIV,Akali,Samira,Swain,-11291,200,NA1_5006652278,974
Volibear,Zac,Akali,Sivir,Janna,Darius,Ekko,Galio,Jinx,Nautilus,12877,100,NA1_5006652835,1681
Annie,Gragas,Yasuo,Draven,Pantheon,Vladimir,Karthus,Jayce,Caitlyn,Morgana,8117,100,NA1_5006653218,2026
Darius,Graves,Irelia,Kalista,Nautilus,Sett,Lillia,AurelionSol,Vayne,Thresh,-4181,200,NA1_5006653233,1712
Pantheon,Ekko,Sion,Tristana,Zyra,Irelia,XinZhao,Draven,Annie,Blitzcrank,11566,100,NA1_5006653318,1801
Maokai,Belveth,Akali,Lucian,Nami,Kennen,JarvanIV,Syndra,Jhin,Bard,4197,100,NA1_5006653349,406
Gragas,Brand,Yasuo,Lucian,Milio,Garen,Viego,Fizz,Jinx,Blitzcrank,5093,100,NA1_5006653354,1963
TwistedFate,Graves,Ryze,Sivir,Blitzcrank,Tryndamere,Taliyah,AurelionSol,Jinx,Pyke,-16810,200,NA1_5006653508,1668
Aatrox,Shyvana,Azir,Xayah,Blitzcrank,Fiora,Kindred,Hwei,Nilah,Nautilus,-6732,200,NA1_5006653641,1955
Kled,Viego,Hwei,Lucian,Alistar,Skarner,Graves,Qiyana,Jinx,Soraka,13242,100,NA1_5006653660,1450
Fiora,Gragas,Zed,Kaisa,Lux,Viktor,Zac,Darius,Jhin,Ashe,-8090,200,NA1_5006653703,1378
Aatrox,Lillia,Viego,Varus,Zyra,Gragas,Ekko,Yasuo,Ashe,Janna,-8555,200,NA1_5006653730,2149
Tryndamere,Warwick,Katarina,Twitch,Lulu,Garen,Belveth,Leblanc,Sivir,Thresh,-4468,100,NA1_5006653770,2442
Garen,Lillia,Riven,Kaisa,Braum,Darius,XinZhao,Kennen,Jhin,Nautilus,12076,100,NA1_5006653870,1936
Nasus,Ekko,Irelia,Varus,Nami,Volibear,Hecarim,Tristana,Vayne,Lux,-6983,200,NA1_5006653895,1900
Yorick,Graves,Taliyah,Twitch,Nautilus,Renekton,Annie,LeeSin,Tristana,Blitzcrank,9801,100,NA1_5006653966,1471
Skarner,Pantheon,Jayce,Caitlyn,Lulu,KSante,Nidalee,Lux,Jhin,Velkoz,12477,100,NA1_5006653990,1659
Skarner,Brand,Yasuo,Senna,Nautilus,KSante,Zac,Akali,Lux,Pantheon,-4988,200,NA1_5006654017,2004
Irelia,Viego,Kalista,Lux,Nami,Jax,Gragas,Malzahar,Caitlyn,Nautilus,11345,100,NA1_5006654033,1626
Aatrox,Shaco,Kayle,Hwei,Lux,FiddleSticks,LeeSin,Ziggs,Draven,Janna,8571,100,NA1_5006654107,1692
Urgot,Shaco,Viktor,Jhin,Senna,Riven,Diana,Milio,Jinx,Ahri,14783,100,NA1_5006654313,1706
Tryndamere,Gwen,TwistedFate,Caitlyn,Karma,Darius,Kayn,Hwei,Jhin,Senna,7200,100,NA1_5006654375,2163
Gnar,Belveth,Diana,Varus,Thresh,Jax,Lillia,Malphite,Lucian,Nami,-11949,200,NA1_5006654491,1766
Tryndamere,Rengar,Ahri,Nilah,Braum,Riven,Skarner,Katarina,Ashe,Milio,8066,100,NA1_5006654940,1787
Vayne,Graves,Garen,Sylas,Karma,Illaoi,Belveth,Taliyah,Draven,Swain,9387,100,NA1_5006655170,1961
Yorick,Skarner,Sylas,Aphelios,Lulu,Briar,Graves,Fizz,Jinx,Thresh,7302,100,NA1_5006655486,1609
Riven,Belveth,Ahri,Jinx,Bard,Yasuo,Volibear,Corki,Varus,Nautilus,5442,100,NA1_5006655597,938
Garen,Elise,Corki,Twitch,Rakan,Singed,Shaco,Yasuo,Lucian,Braum,-2473,200,NA1_5006655630,1731
Jayce,Brand,Katarina,MissFortune,Pyke,Singed,MasterYi,Akshan,Corki,Bard,-3033,200,NA1_5006655680,1955
TahmKench,JarvanIV,Viktor,Jinx,Neeko,Renekton,Nunu,Veigar,Twitch,Lulu,6382,100,NA1_5006655694,1973
Gragas,Kindred,Akshan,Jinx,Braum,Camille,Evelynn,Corki,Jhin,Nautilus,-12262,200,NA1_5006655973,1702
Aatrox,Hecarim,Talon,Swain,Ashe,Camille,Volibear,Akali,Caitlyn,Rell,7782,100,NA1_5006656114,1575
Fiora,Taliyah,Yasuo,Caitlyn,Lux,Gwen,Shaco,Hwei,Ashe,Blitzcrank,-7730,200,NA1_5006656148,2135
Ornn,Kindred,Velkoz,Twitch,Thresh,Yone,Taliyah,Malzahar,Caitlyn,Pyke,-13566,200,NA1_5006656174,1816
Riven,Gwen,Taliyah,Jinx,Nautilus,Poppy,XinZhao,Cassiopeia,Corki,Leona,6600,100,NA1_5006656381,1553
Rumble,XinZhao,Lux,Caitlyn,Rakan,Cassiopeia,Skarner,Lissandra,Tristana,Morgana,9779,100,NA1_5006656389,1706
Ornn,Karthus,Ezreal,Jinx,Alistar,Urgot,Zac,Ahri,Samira,Nautilus,14604,100,NA1_5006656571,1595
Illaoi,Ekko,Hwei,Jhin,Alistar,Volibear,Viego,Lux,Ashe,Swain,-10237,200,NA1_5006656578,1936
Ryze,Kindred,Leblanc,Jinx,Thresh,Teemo,XinZhao,Corki,Caitlyn,Lux,-7703,200,NA1_5006656707,1952
Kayle,Nidalee,Tryndamere,Jinx,Thresh,Swain,Kindred,Yasuo,KogMaw,Lulu,-6974,200,NA1_5006656880,1138
Yasuo,Taliyah,Viego,Ashe,Thresh,Garen,Vi,Ekko,Jinx,Zyra,-8731,200,NA1_5006657029,1472
Poppy,Zed,Corki,Seraphine,Pantheon,Aatrox,FiddleSticks,Annie,Jinx,Thresh,8474,100,NA1_5006657270,1019
Kayle,Ekko,Lux,Corki,Poppy,Sion,Nocturne,AurelionSol,Jhin,Morgana,16193,100,NA1_5006657434,1420
Camille,Rammus,Velkoz,Brand,Lulu,Sett,LeeSin,Vladimir,Jinx,Nautilus,-18500,200,NA1_5006657442,1735
Yorick,Viego,Leblanc,TahmKench,Jhin,Aatrox,Evelynn,Twitch,Corki,Thresh,11314,100,NA1_5006657688,1582
Camille,Sylas,Yasuo,Ezreal,Zyra,Tryndamere,Karthus,Corki,Varus,Morgana,-13700,200,NA1_5006657800,1837
Akali,Diana,Tryndamere,Caitlyn,Sona,Ornn,Udyr,Veigar,Ashe,Pyke,16,100,NA1_5006657828,103
Fiora,Corki,Taliyah,Lucian,Milio,Pantheon,Nidalee,Zed,Jinx,Nautilus,4744,100,NA1_5006658070,1767
Swain,Sejuani,Vex,Caitlyn,Thresh,Garen,Viego,Diana,Jinx,Zoe,8259,100,NA1_5006658183,1549
Vayne,FiddleSticks,Qiyana,Kaisa,Senna,Sett,Gragas,Yasuo,Lucian,Milio,6762,100,NA1_5006658293,2165
Renekton,Diana,Taliyah,Lucian,Nami,Riven,JarvanIV,Hwei,Jhin,Braum,10898,100,NA1_5006658306,1889
Shen,Evelynn,Pantheon,Twitch,Poppy,Singed,Kayn,Kassadin,Jinx,Senna,16786,100,NA1_5006658319,1888
Gangplank,Hecarim,Corki,Brand,Nami,Malphite,MasterYi,Viktor,Draven,Soraka,11574,100,NA1_5006658360,1505
Gwen,Hecarim,Xerath,Jinx,Thresh,Fiora,Udyr,Orianna,Kaisa,Annie,-5009,200,NA1_5006658548,1171
Mordekaiser,MasterYi,Diana,Jhin,Camille,Darius,Warwick,Hwei,Caitlyn,Sona,13768,100,NA1_5006658701,1350
KSante,Kayn,Fizz,Lucian,Braum,Akali,Viego,Kassadin,Caitlyn,Leona,1448,100,NA1_5006658797,1719
Aatrox,XinZhao,Kennen,Lucian,Seraphine,Kayle,Taliyah,KSante,Jhin,Rengar,10966,100,NA1_5006658812,939
Darius,Gragas,Ekko,Corki,Sona,KSante,Ivern,Yasuo,Veigar,Pyke,-10295,200,NA1_5006658836,1823
Pantheon,Hecarim,Morgana,Brand,Thresh,Vayne,Lillia,Yone,Senna,Hwei,5814,100,NA1_5006659129,1984
Camille,Hecarim,Viktor,Caitlyn,Twitch,Renekton,Graves,Vex,Lucian,Braum,-13829,200,NA1_5006659203,1584
Urgot,Shaco,Brand,Corki,Nautilus,Camille,Udyr,Syndra,Jhin,Rakan,-8856,200,NA1_5006659233,2562
Naafiri,RekSai,Brand,Jhin,Lux,Olaf,Kindred,Xerath,Aphelios,Sona,2505,200,NA1_5006659242,2753
Zac,Evelynn,Hwei,Jhin,Karma,Akshan,RekSai,Karthus,Draven,Alistar,7009,100,NA1_5006659315,1961
Sylas,MasterYi,Akali,Sivir,Bard,Illaoi,Ekko,Ahri,Caitlyn,Camille,14897,100,NA1_5006659399,1362
Fizz,JarvanIV,Kled,Varus,Ashe,Tryndamere,Ekko,Yone,Karthus,Nami,-4169,200,NA1_5006659523,2371
Renekton,Udyr,Ahri,Jhin,Senna,Garen,Khazix,Heimerdinger,Jinx,Zyra,9303,100,NA1_5006659683,1291
Sett,JarvanIV,Orianna,Jinx,Morgana,Kayle,Belveth,Malzahar,Jhin,Velkoz,3402,100,NA1_5006659700,1920
Rammus,LeeSin,Viktor,Ezreal,Karma,Mordekaiser,Belveth,Malzahar,Jinx,Nautilus,12593,100,NA1_5006659706,1741
Camille,Graves,Azir,Kaisa,Leona,Jax,Lillia,Vayne,Anivia,Yuumi,-6553,200,NA1_5006659899,1962
Renekton,Graves,Viktor,MissFortune,Braum,Viego,Swain,Camille,Kaisa,Bard,-14301,200,NA1_5006659923,911
Aatrox,Karthus,Akshan,Jinx,Rakan,MonkeyKing,Lillia,Ahri,Ashe,Bard,8734,100,NA1_5006659949,1187
Irelia,Gwen,Corki,Jhin,Braum,Darius,XinZhao,Veigar,Caitlyn,Zoe,-6972,200,NA1_5006660490,1879
Ornn,MasterYi,Akali,Jhin,Lux,Shen,MonkeyKing,Xerath,Corki,Hwei,9596,100,NA1_5006660577,1439
Yorick,LeeSin,Vex,Jhin,Blitzcrank,Vayne,Briar,Katarina,Caitlyn,Renata,3784,100,NA1_5006660722,942
Rumble,Vi,Akali,Ashe,Milio,Sett,Khazix,Ahri,Caitlyn,Thresh,7491,100,NA1_5006660788,1024
Vladimir,Hecarim,Neeko,Ezreal,Ashe,Akali,Pantheon,Viktor,Kaisa,Shaco,-13335,200,NA1_5006660970,1637
Garen,Ekko,Zyra,Caitlyn,Janna,Jayce,Viego,Ryze,Varus,Thresh,-14795,200,NA1_5006661088,1556
Akshan,Evelynn,Azir,Caitlyn,Milio,Yone,FiddleSticks,Tristana,Varus,Braum,-10265,200,NA1_5006661318,1368
Garen,JarvanIV,Zed,Kalista,Swain,Mordekaiser,Kayn,Ekko,Corki,Leona,-5780,200,NA1_5006661356,995
Volibear,Nunu,Ziggs,Aphelios,Rell,Gangplank,Amumu,Cassiopeia,Ashe,Blitzcrank,-10558,200,NA1_5006661407,1399
Riven,Udyr,Kennen,Ezreal,Senna,Hwei,Zac,Akshan,Pyke,Blitzcrank,16496,100,NA1_5006661645,896
Renekton,Kayn,Leblanc,Jinx,Lulu,Aatrox,Udyr,AurelionSol,MissFortune,Neeko,11170,100,NA1_5006661744,1382
KSante,Zac,Akshan,Brand,Pyke,Fiora,Viego,Syndra,Jhin,Thresh,4418,100,NA1_5006661836,1944
Vladimir,Hecarim,Corki,Lucian,Nami,Kennen,Taliyah,Jayce,Jinx,Nautilus,-10815,200,NA1_5006661990,1946
Singed,LeeSin,Zed,Varus,Heimerdinger,Trundle,Diana,Malzahar,Tristana,Nautilus,-19477,200,NA1_5006662028,1298
Jayce,Graves,Anivia,Jhin,Thresh,Camille,Viego,Brand,Rengar,Ivern,14050,100,NA1_5006662043,1454
Rumble,Belveth,Sylas,Jhin,Lux,Gragas,Shaco,Syndra,Caitlyn,Rakan,-12696,200,NA1_5006662452,2134
Aatrox,Ekko,Sylas,Senna,Janna,Darius,Shaco,AurelionSol,Jinx,Rell,-13858,200,NA1_5006662805,1562
DrMundo,Kindred,Galio,Aphelios,Alistar,Aatrox,Talon,Seraphine,Kaisa,Shaco,17833,100,NA1_5006662888,1317
Sejuani,Shaco,Syndra,Jinx,Braum,Cassiopeia,Ivern,Yasuo,Jhin,Senna,10747,100,NA1_5006662981,1275
Nasus,Nautilus,Pantheon,Jinx,Seraphine,Darius,Zac,Hwei,Samira,Maokai,12919,100,NA1_5006663319,1684
Irelia,Ivern,Hwei,Varus,Seraphine,Skarner,Karthus,Corki,Twitch,Lulu,12067,100,NA1_5006663373,1443
Mordekaiser,Vi,Kassadin,Draven,Pyke,Vayne,RekSai,Malzahar,Ezreal,Thresh,-1831,200,NA1_5006663492,2012
Teemo,Zac,Corki,Yasuo,Renata,Volibear,Nunu,Viktor,Caitlyn,Soraka,9603,100,NA1_5006663534,1374
Camille,Sejuani,Lux,Draven,Pyke,Nasus,Taliyah,Corki,Jinx,Lulu,-10234,200,NA1_5006663602,1215
Sett,Lillia,Yasuo,Jhin,Zyra,Chogath,Taliyah,Yone,Ashe,Heimerdinger,-12699,200,NA1_5006663733,1652
Fiora,XinZhao,Vladimir,Ashe,Renata,Tryndamere,Olaf,Belveth,Draven,Lux,12547,100,NA1_5006663771,1602
Tryndamere,Ahri,Talon,Caitlyn,Karma,Jax,Rengar,Zoe,Jhin,Bard,-3473,200,NA1_5006663961,1333
Darius,FiddleSticks,Neeko,Caitlyn,Brand,Gnar,Ivern,Leblanc,Jhin,Xerath,-10539,200,NA1_5006664102,2095
Ornn,Lillia,Yone,Kalista,Zoe,Illaoi,Kindred,Hwei,Jinx,Ziggs,-5379,200,NA1_5006664321,1602
Trundle,XinZhao,Kennen,Yasuo,Sona,Teemo,Viego,Diana,Lucian,Milio,-11480,200,NA1_5006664405,2234
Urgot,Elise,Heimerdinger,Lucian,Nami,Quinn,Kayn,Karthus,Caitlyn,Milio,10728,100,NA1_5006664417,1104
